0,1126.85,1362.1,0
0,36.59,879.35,0
0,716.79,-1022.36,0
0,1087.58,1393.66,0
0,732.3,1669.92,0
0,-800.16,-908,0
0,909.4,-914.08,0
0,190.26,-1195.21,0
0,1201.65,-665.41,0
0,611.56,1717.82,0
0,1397.46,989.24,0
0,1565.22,366.71,0
0,1514.5,679.35,0
0,-1159.24,-736.83,0
0,1107.33,1378.02,0
0,-1002.32,-874.5,0
0,-832.81,-984.36,0
0,-1572.29,335.08,0
0,708.43,1680.19,0
0,1328.87,-491.89,0
0,927.64,-895.56,0
0,-756.03,1659.32,0
0,-1552.79,586.56,0
0,-635.98,1708.93,0
0,166.13,-1198.8,0
0,684.42,1690.12,0
0,1426.78,-324.26,0
0,-190.26,-1195.21,0
0,-1438.47,928.61,0
0,448.49,-1124.09,0
0,737.25,-1007.7,0
0,-1496.06,-199.78,0
0,1214.82,-641.06,0
0,1553.62,122.89,0
0,-611.56,1717.82,0
0,-732.3,1669.92,0
0,1507.29,-78.62,0
0,1085.24,-769.2,0
0,-696.03,-1036.6,0
0,-964.68,1414.53,0
0,-653.68,-1063.82,0
0,660.26,1699.7,0
0,-770.89,424.65,0
0,-852.49,-967.37,0
0,945.51,-876.68,0
0,777.28,-977.17,0
0,-1019.75,-854.12,0
0,-1557.31,60.16,0
0,-166.13,-1198.8,0
0,-708.43,1680.19,0
0,635.8,-36.49,0
0,1067.61,1409.02,0
0,-1527.88,648.68,0
0,-1087.58,1393.66,0
0,757.42,-992.64,0
0,-1126.85,1362.1,0
0,-684.42,1690.12,0
0,-1036.76,-833.39,0
0,1438.69,-266.49,0
0,1557.51,398.19,0
0,-675,-1050.42,0
0,1338.52,-465,0
0,1550.83,154.18,0
0,-1107.33,1378.02,0
0,-1412.55,-381.51,0
0,-871.82,-949.99,0
0,-660.26,1699.7,0
0,962.99,-857.44,0
0,-1540.65,617.75,0
0,1227.5,-616.44,0
0,1100.52,-747.17,0
0,1433.03,-295.43,0
0,437.44,1770.19,0
0,587.02,1726.36,0
0,-1397.46,989.24,0
0,-1499.78,-169.58,0
0,-1307.97,-545.05,0
0,-1296.71,-571.31,0
0,1508.57,-48.21,0
0,1047.42,1424.09,0
0,412.17,1776.24,0
0,796.82,-961.3,0
0,-448.49,-1124.09,0
0,562.36,1734.55,0
0,-1053.35,-812.32,0
0,93.37,-1206.65,0
0,-1188,-689.5,0
0,1006.41,1453.36,0
0,-890.79,-932.22,0
0,-716.79,-1022.36,0
0,-1173.85,-713.31,0
0,-1555.78,91.54,0
0,980.08,-837.85,0
0,-437.44,1770.19,0
0,425.74,-1132.9,0
0,1115.36,-724.83,0
0,-1067.61,1409.02,0
0,-1514.5,679.35,0
0,537.58,1742.39,0
0,-587.02,1726.36,0
0,-1318.69,-518.58,0
0,-412.17,1776.24,0
0,-93.37,-1206.65,0
0,1443.77,-237.43,0
0,1347.62,-437.92,0
0,-1180.16,-268.21,0
0,-1502.9,-139.31,0
0,996.77,-817.92,0
0,-13.72,-454.52,0
0,1027.02,1438.87,0
0,512.7,1749.87,0
0,-1505.4,-108.99,0
0,1500.49,709.74,0
0,1549.16,429.5,0
0,-1565.22,366.71,0
0,-1419.95,-352.96,0
0,816.03,-945.04,0
0,-562.36,1734.55,0
0,1547.4,185.41,0
0,890.28,819.83,0
0,-909.4,-914.08,0
0,262.16,-1181.52,0
0,487.71,1757,0
0,-1069.51,-790.92,0
0,834.92,-928.4,0
0,-537.58,1742.39,0
0,-737.25,-1007.7,0
0,853.46,-911.38,0
0,462.62,1763.77,0
0,-512.7,1749.87,0
0,-635.8,-36.49,0
0,20.26,-1210.09,0
0,-927.64,-895.56,0
0,1190.76,216.35,0
0,1509.23,-17.79,0
0,-1047.42,1424.09,0
0,-1201.65,-665.41,0
0,356.48,-1156.56,0
0,1013.05,-797.66,0
0,1129.74,-702.2,0
0,-487.71,1757,0
0,-1006.41,1453.36,0
0,-777.28,-977.17,0
0,-1553.62,122.89,0
0,980.28,-709.77,0
0,-1328.87,-491.89,0
0,-462.62,1763.77,0
0,1530.59,491.6,0
0,-757.42,-992.64,0
0,-262.16,-1181.52,0
0,1251.35,-566.45,0
0,1448.26,-208.28,0
0,985.6,1467.55,0
0,386.82,1781.93,0
0,-1027.02,1438.87,0
0,-945.51,-876.68,0
0,1239.68,-591.57,0
0,-1507.29,-78.62,0
0,-425.74,-1132.9,0
0,-1426.78,-324.26,0
0,1485.88,739.84,0
0,-1085.24,-769.2,0
0,1470.67,769.65,0
0,-1214.82,-641.06,0
0,1540.19,460.65,0
0,-1557.51,398.19,0
0,361.39,1787.27,0
0,1509.29,12.63,0
0,1338.84,1067.25,0
0,1543.35,216.57,0
0,964.59,1481.45,0
0,335.88,1792.23,0
0,1028.93,-777.08,0
0,684.75,-997.92,0
0,-386.82,1781.93,0
0,906.99,-858.13,0
0,871.66,-893.99,0
0,-890.28,819.83,0
0,310.31,1796.84,0
0,1356.17,-410.67,0
0,-1550.83,154.18,0
0,1143.67,-679.28,0
0,-361.39,1787.27,0
0,284.67,1801.08,0
0,-335.88,1792.23,0
0,-962.99,-857.44,0
0,-1438.69,-266.49,0
0,-356.48,-1156.56,0
0,258.97,1804.95,0
0,-310.31,1796.84,0
0,943.38,1495.04,0
0,889.51,-876.24,0
0,-1338.52,-465,0
0,-1190.76,216.35,0
